idx,text,actual,pred_dl,score_dl
4901,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,1,0.9983071
2045,Okay... I booked all already... Including the one at bugis.,0,0,1.1249262e-05
4324,Am only searching for good dual sim mobile pa.,0,0,0.08482253
2154,Oh god i am happy to see your message after 3 days,0,0,0.000602054
1197,He also knows about lunch menu only da. . I know,0,0,2.3037293e-05
5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0,0,0.010561148
4765,Whens your radio show?,0,0,0.03058441
2745,R Ì_ going 4 today's meeting?,0,0,0.006152079
3659,I will reach ur home in  &lt;#&gt;  minutes,0,0,4.5578868e-06
4062,How are you. Its been ages. How's abj,0,0,1.5065972e-05
5016,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,1,0.9968596
5375,I cant pick the phone right now. Pls send a message,0,0,0.0047952626
4549,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",0,0,0.0073255245
2540,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,0,0.011929818
152,Ok... Ur typical reply...,0,0,0.01178038
1014,"Ya, told..she was asking wats matter?",0,0,3.1509128e-06
2397,Neshanth..tel me who r u?,0,0,0.009694005
1715,Asking do u knw them or nt? May be ur frnds or classmates?,0,0,4.6735735e-05
1061,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0,0,0.02433093
2391,PICK UR FONE UP NOW U DUMB?,0,0,0.00024150046
1684,Do you want bold 2 or bb torch,0,0,0.12656061
3412,Where do you need to go to get it?,0,0,0.0002820593
4395,Dear :-/ why you mood off. I cant drive so i brother to drive,0,0,1.6624512e-05
3781,How r Ì_ going to send it to me?,0,0,0.0058290083
3004,Ew are you one of them?,0,0,0.00052616926
5493,I think if he rule tamilnadu..then its very tough for our people.,0,0,0.0009023723
4953,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0,0,6.1916326e-05
2496,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0,0,0.40980256
2695,And whenever you and i see we can still hook up too.,0,0,2.1424383e-05
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me,0,0,0.0035786578
3583,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,1,0.99542755
4899,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,1,0.9984075
1202,"Me also da, i feel yesterday night  wait til 2day night dear.",0,0,8.8220995e-06
4941,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0,0,0.00017490004
1986,S..antha num corrct dane,0,0,0.12496911
3471,"I think I‰Û÷m waiting for the same bus! Inform me when you get there, if you ever get there.",0,0,0.00020390662
2723,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0,0,0.00018122759
3788,Are you sure you don't mean \get here,0,0,0.00020505108
3252,K:)k..its good:)when are you going?,0,0,3.1974825e-05
3093,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0,0,9.3168404e-05
3621,Goin to workout lor... Muz lose e fats... ,0,0,0.0027085764
1423,Lol great now im getting hungry.,0,0,6.2571585e-06
4910,Love that holiday Monday feeling even if I have to go to the dentists in an hour,0,0,0.00069344445
1891,Probably earlier than that if the station's where I think it is,0,0,3.2430522e-05
5399,And he's apparently bffs with carly quick now,0,0,0.1158466
3414,He remains a bro amongst bros,0,0,0.00038858273
4495,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0,0,1.3605254e-05
2204,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,0,0.003655827
1335,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,0,0.0037202255
3768,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0,0,0.00016236474
375,Can you say what happen,0,0,3.7803173e-05
264,Why you Dint come with us.,0,0,0.00016214799
953,Also remember to get dobby's bowl from your car,0,0,0.039214972
1032,HAPPY NEW YEAR MY NO.1 MAN,0,0,0.000119437085
5539,Just sleeping..and surfing,0,0,0.0018049652
2592,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0,0,0.00060664094
3839,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0,0,0.00084061135
1343,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0,0,5.4026743e-05
1551,In e msg jus now. U said thanks for gift.,0,0,0.0069516446
2527,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0,0,6.382135e-05
1599,"Yeah probably, I still gotta check out with leo",0,0,2.6543747e-05
1459,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,1,0.8704736
4456,Aight should I just plan to come up later tonight?,0,0,1.6108796e-05
3398,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0,0,0.0029900006
4881,As usual u can call me ard 10 smth.,0,0,8.2778264e-05
187,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1,0.9979348
760,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,1,0.9087884
1611,645,0,0,0.37810832
4252,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0,0,4.4763772e-05
1054,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0,0,0.0013404532
3569,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.98352563
2618,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0,0,0.19803408
3125,U coming 2 pick me?,0,0,0.00084894575
4158,Now got tv 2 watch meh? U no work today?,0,0,0.00042798763
5354,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,0,0,0.009954937
2390,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,0,4.42026e-05
168,Great escape. I fancy the bridge but needs her lager. See you tomo ,0,0,0.0001423398
3881,Short But Cute: \Be a good person,0,0,0.00014990385
2570,From 5 to 2 only my work timing.,0,0,0.0004388654
1196,What he said is not the matter. My mind saying some other matter is there.,0,0,1.8043627e-05
1151,"Sorry, I'll call later",0,0,0.00048634113
5564,Why don't you wait 'til at least wednesday to see if you get your .,0,0,0.0017967758
3729,"I guess you could be as good an excuse as any, lol.",0,0,3.6801248e-05
3315,I know girls always safe and selfish know i got it pa. Thank you. good night.,0,0,4.1689577e-06
700,How much r Ì_ willing to pay?,0,0,0.017388662
1740,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1,1,0.99479157
4552,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,0,0,9.342187e-05
1534,Remember on that day..,0,0,0.00012389437
1626,Dear how you. Are you ok?,0,0,9.057237e-05
4098,If u dun drive then how i go 2 sch.,0,0,5.4996967e-06
2902,Tell me pa. How is pain de.,0,0,1.4693315e-05
4610,Wat time Ì_ finish?,0,0,0.00022966016
2215,Prabha..i'm soryda..realy..frm heart i'm sory,0,0,0.004397615
1519,Check wid corect speling i.e. Sarcasm,0,0,0.0019099206
3328,Sac will score big hundred.he is set batsman:-),0,0,0.000971591
2192,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,0,0.046244998
3396,Heehee that was so funny tho,0,0,1.39488375e-05
2069,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1,1,0.9974397
4053,dont make ne plans for nxt wknd coz she wants us to come down then ok,0,0,0.00012741354
5528,Its just the effect of irritation. Just ignore it,0,0,0.0010179436
678,Cause I'm not freaky lol,0,0,0.0012011927
945,I cant wait to see you! How were the photos were useful? :),0,0,0.00021034466
2635,Tiwary to rcb.battle between bang and kochi.,0,0,0.012834226
1968,2 laptop... I noe infra but too slow lar... I wan fast one,0,0,5.224006e-05
305,Yup... From what i remb... I think should be can book... ,0,0,3.4480647e-05
976,Ok i shall talk to him,0,0,8.4031835e-06
2999,Id onluy matters when getting on from offcampus,0,0,0.004222828
3580,Ard 4 lor...,0,0,0.00076807116
1616,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0,0,0.00038376276
3579,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0,0,0.0007182318
4508,ÌÏ takin linear algebra today?,0,0,0.018121788
2100,Oh Howda gud gud.. Mathe en samachara chikku:-),0,0,7.730631e-06
4704,Hey anyway i have to :-),0,0,4.480486e-05
3601,Cps is causing the outages to conserve energy.,0,0,0.2737741
1132,Good morning princess! How are you?,0,0,0.0011494319
70,Wah lucky man... Then can save money... Hee...,0,0,4.327882e-05
3155,Long time. You remember me today.,0,0,1.571081e-05
835,Good Morning my Dear........... Have a great &amp; successful day.,0,0,0.0001964196
2138,K still are you loving me.,0,0,7.712205e-05
1857,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0,0,9.7886725e-05
4949,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0,0,0.0002576787
2569,Ultimately tor motive tui achieve korli.,0,0,0.37810832
1268,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,0,0.0762652
665,En chikku nange bakra msg kalstiya..then had tea/coffee?,0,0,0.07329513
3792,Hey are you angry with me. Reply me dr.,0,0,0.00085803017
3524,I not free today i haf 2 pick my parents up tonite...,0,0,0.00017019943
3277,What happened in interview?,0,0,8.3111336e-05
4441,Dear i am not denying your words please,0,0,0.0013655598
1765,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0,1,0.7457235
4354,"Sorry, I can't help you on this.",0,0,0.00042025477
971,"Haha awesome, omw back now then",0,0,7.0227805e-05
2887,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,0,0.0054696715
3122,He telling not to tell any one. If so treat for me hi hi hi,0,0,0.00026888476
3525,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,0,0,0.00010363814
2806,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1,1,0.99765867
4831,Rats. Hey did u ever vote for the next themes?,0,0,0.0014461759
2623,I'm coming home 4 dinner.,0,0,0.0020283002
3062,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,1,0.996882
193,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,0,0.004094423
1247,Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0,7.3234146e-06
2777,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0,0,0.0039960397
1026,Yes da. Any plm at ur office,0,0,1.12950775e-05
4851,I liked your new house,0,0,0.00020937418
3270,You have 1 new voicemail. Please call 08719181513.,1,1,0.98563796
4721,"I'm home, my love ... If your still awake ... *loving kiss*",0,0,0.001503766
1252,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0,0,2.553727e-05
1953,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,0,0,0.0004663568
428,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0,0,0.000108923494
5484,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,0,0.034367863
864,Dude ive been seeing a lotta corvettes lately,0,0,6.504429e-05
2510,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,0,0,0.0014613265
81,K. Did you call me just now ah? ,0,0,2.3115923e-05
710,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,0,0.0008382668
5314,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1,1,0.99349236
3888,Unlimited texts. Limited minutes.,0,1,0.74680954
4493,Man this bus is so so so slow. I think you're gonna get there before me,0,0,7.329591e-06
910,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,0,0.00015891451
4565,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0,0,0.0024091087
3778,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,1,0.97105175
906,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,1,0.99681306
4207,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,0,0,2.7949705e-05
1908,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0,0,0.0003787094
4057,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0,0,0.020923525
3161,I can't describe how lucky you are that I'm actually awake by noon,0,0,0.010458117
4968,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,0,9.874266e-05
3316,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0,0,0.0006186506
3366,Hey what are you doing. Y no reply pa..,0,0,0.00016275086
2881,Hi Harish's rent has been transfred to ur Acnt.,0,0,0.0152439615
547,"Sorry that took so long, omw now",0,0,1.2250637e-05
657,You will be in the place of that man,0,0,1.5813657e-05
3564,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,0,0.0017832001
1939,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1,0,0.14110878
1942,K...k:)why cant you come here and search job:),0,0,0.00020381682
4007,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,0,0.04306695
2839,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0,0,0.00012015069
2306,"Aight that'll work, thanks",0,0,8.252896e-05
981,Reckon need to be in town by eightish to walk from * carpark.,0,0,0.005696163
2285,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0,0,0.00033404605
2708,"Nah, I'm a perpetual DD",0,0,0.005138412
2924,Are you coming to day for class.,0,0,0.00051221903
5521,You are a big chic. Common. Declare,0,0,0.0026978157
1404,Actually getting ready to leave the house.,0,0,0.00023663347
1429,For sale - arsenal dartboard. Good condition but no doubles or trebles!,1,0,0.021639204
2158,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,0,0.0011794346
2355,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0,0,0.007024692
3294,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0,0,0.00018179024
4750,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,1,0.866153
5286,I'm still pretty weak today .. Bad day ?,0,0,5.9514627e-05
1489,Ok i juz receive..,0,0,3.9587554e-05
3697,S:)but he had some luck.2 catches put down:),0,0,8.99398e-06
79,Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0,0.0006021171
1546,Shant disturb u anymore... Jia you...,0,0,0.0021664442
742,Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0,0,0.00076625665
3156,Havent shopping now lor i juz arrive only,0,0,3.602181e-05
1826,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,0,0.00061890745
1082,Send to someone else :-),0,0,0.0009446952
1723,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",0,0,0.00097538996
2111,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0,0,3.3931527e-05
2537,That's y we haf to combine n c how lor...,0,0,0.022659924
3198,No de.am seeing in online shop so that i asked.,0,0,0.000103713974
3894,Yes. Last  practice,0,0,0.000106383704
2834,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,0,0.00019100412
2844,Will be out of class in a few hours. Sorry,0,0,0.000103480634
4775,Quite lor. But dun tell him wait he get complacent...,0,0,3.4427026e-06
5073,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0,0,1.939146e-05
1973,I had askd u a question some hours before. Its answer,0,0,4.808196e-05
2205,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",0,0,0.00018899991
1161,K. I will sent it again,0,0,2.017305e-05
5043,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0,0,3.1076827e-06
2965,"Are you being good, baby? :)",0,0,0.000122515
4867,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,0,0.0004471538
5385,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0,0,0.0025661392
1316,Why nothing. Ok anyway give me treat,0,0,2.9820825e-05
4787,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0,0,0.0036372514
615,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",0,0,0.0001721981
1914,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,1,0.99178797
4215,Er mw im filled tuth is aight,0,0,7.8071644e-05
3361,No messages on her phone. I'm holding it now,0,0,0.004179669
3238,Am okay. Will soon be over. All the best,0,0,1.2822104e-05
1783,No dear i do have free messages without any recharge. Hi hi hi,0,0,0.068317845
136,He is there. You call and meet him,0,0,0.00062520726
4984,Dont let studying stress you out. L8r.,0,0,5.126992e-05
4615,ÌÏ called dad oredi...,0,0,0.00042590668
3731,Gud mrng dear hav a nice day,0,0,1.0618889e-05
243,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0,0,6.849245e-05
4128,Me i'm not workin. Once i get job...,0,0,1.4001896e-05
4306,I guess it is useless calling u 4 something important.,0,0,0.00012983904
3206,This phone has the weirdest auto correct.,0,0,0.008442943
139,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,0,0,0.00012452541
5477,What Today-sunday..sunday is holiday..so no work..,0,0,0.00010769642
2961,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",0,0,0.093801685
3334,"Sorry, got a late start, we're on the way",0,0,0.00018689515
3261,O shore are you takin the bus,0,0,0.00011557894
3507,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0,0,0.0069863396
3035,;-) ok. I feel like john lennon.,0,0,1.3774463e-05
4846,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,0,0.0015439749
1865,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0,0,0.069227874
5500,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,0,0.00012936584
328,"Cool, text me when you're parked",0,0,0.00024975633
4498,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,1,0.99525416
1597,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9989776
1220,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1,0.9955732
4489,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0,0,0.00026157332
5028,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1,1,0.92738533
1999,LMAO where's your fish memory when I need it?,0,0,6.203051e-05
4604,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0,0,0.0002954877
2696,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0,0,0.0002732419
672,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1,1,0.9915269
3027,You have got tallent but you are wasting.,0,0,0.00067996175
3384,Ok can...,0,0,0.00027044024
3913,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0,0.024163365
2321,Ok...,0,0,0.0032003527
3286,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,0,0.02093975
1795,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0,0,4.255622e-05
4011,Discussed with your mother ah?,0,0,0.00073099363
2693,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0,0,0.00094629324
4452,Or I guess  &lt;#&gt;  min,0,0,1.5119033e-06
2344,Okie...,0,0,0.0055176537
4779,Sen told that he is going to join his uncle finance in cbe,0,0,0.0007088128
5090,"St andre, virgil's cream",0,0,0.1302663
1451,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,0,0,3.3875756e-05
4086,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,1,0.99682534
3338,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0,0,0.0003757048
3811,Yep then is fine 7.30 or 8.30 for ice age.,0,0,0.004394451
307,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0,0,0.0064042606
2818,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,0,0.043485995
2704,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,1,0.99961436
3359,Please attend the phone:),0,0,0.025231984
4659,You call him and tell now infront of them. Call him now.,0,0,0.0008173827
4333,Boo what time u get out? U were supposed to take me shopping today. :(,0,0,5.9258426e-05
3856,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0,0,0.013088776
4412,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0,0,9.016099e-05
4842,I need details about that online job.,0,0,0.0007338564
658,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0,0,0.0037011271
3952,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1,1,0.9861281
3132,So no messages. Had food?,0,0,7.811201e-05
3861,"Customer place, i wil cal u sir.",0,0,4.3193184e-05
1984,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1,1,0.9981078
1226,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,1,0.9878369
174,"Well, i'm gonna finish my bath now. Have a good...fine night.",0,0,3.2177446e-05
586,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0,0,0.00038977867
5110,You have 1 new message. Please call 08715205273,1,1,0.9839945
4323,I am not having her number sir,0,0,2.7471904e-05
737,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.9841836
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0,0,0.0006382501
352,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,0,0.00071814377
789,Gud mrng dear hav a nice day,0,0,1.0618889e-05
5262,Did you see that film:),0,0,6.898684e-05
4069,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,0,3.625789e-05
1886,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1,1,0.9968596
4217,Actually i'm waiting for 2 weeks when they start putting ad.,0,0,0.0012354992
153,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0,0.11186441
2374,Dunno lei he neva say...,0,0,1.7781094e-05
